datetime,dataset,layer,classifier,feat,hidden,seg,step,padding,train_avg,test_avg,train_std,test_std
2021-08-21-00:38:23,esc50,pool2,mlp,mean,256,4.0,0.5,8.0,0.9754583333333332,0.44716666666666666,0.007617596588017615,0.027821853920174968
2021-08-21-00:51:03,esc50,conv3,mlp,mean,32,5.0,0.5,8.0,0.905375,0.446,0.006194755846681953,0.030191058278901062
2021-08-21-00:59:52,esc50,conv3,mlp,mean,64,5.0,0.5,8.0,0.988875,0.4415,0.004766418991234432,0.03534119409414458
2021-08-21-03:45:03,esc50,conv6,mlp,mean,32,4.0,0.5,8.0,0.9411666666666664,0.4395,0.03081745086436872,0.025887577458438768
2021-08-21-02:06:49,esc50,conv5,mlp,mean,16,5.0,0.5,8.0,0.99825,0.4385,0.001870828693386969,0.03019105827890105
2021-08-21-04:25:58,esc50,conv7,mlp,mean,32,5.0,0.5,8.0,1.0,0.43799999999999994,0.0,0.016985287751463043
2021-08-21-03:57:42,esc50,conv6,mlp,mean,64,3.0,0.5,8.0,0.953025,0.43799999999999994,0.016392719420523245,0.017751056306597658
2021-08-21-00:18:10,esc50,pool2,mlp,mean,64,5.0,0.5,8.0,0.985,0.4375,0.00879452954966892,0.01917028951268081
2021-08-21-01:36:38,esc50,conv4,mlp,mean,32,4.0,0.5,8.0,0.9722916666666668,0.4366666666666667,0.004516559039308088,0.017053836323048646
2021-08-21-00:29:50,esc50,pool2,mlp,mean,128,4.0,0.5,8.0,0.9793333333333332,0.43616666666666665,0.00546040037197111,0.02799107000455681
2021-08-21-01:57:25,esc50,conv4,mlp,mean,128,3.0,0.5,8.0,0.945825,0.436,0.014154195491090246,0.010821275340735036
2021-08-20-16:03:44,esc50,pool2,mlp,mean,512,4.0,0.5,8.0,0.9558333333333332,0.4325,0.010736748938937607,0.0272437556556034
2021-08-20-16:06:59,esc50,conv3,mlp,mean,512,4.0,0.5,8.0,0.9503333333333334,0.4321666666666665,0.011285899511238696,0.014108704956712204
2021-08-21-00:02:09,esc50,pool2,mlp,mean,16,5.0,0.5,8.0,0.7148749999999999,0.4295,0.012237238250520432,0.031240998703626607
2021-08-21-02:49:13,esc50,pool5,mlp,mean,16,5.0,0.5,8.0,1.0,0.4280000000000001,0.0,0.027540878707840832
2021-08-21-03:32:39,esc50,conv6,mlp,mean,16,5.0,0.5,8.0,1.0,0.4270000000000001,0.0,0.0388394129718769
2021-08-21-01:49:23,esc50,conv4,mlp,mean,64,3.0,0.5,8.0,0.946925,0.4247,0.00585106827852826,0.015992498241363055
2021-08-21-00:43:40,esc50,conv3,mlp,mean,16,5.0,0.5,8.0,0.7025,0.4245,0.014075688260259253,0.0396042926966257
2021-08-21-03:05:47,esc50,pool5,mlp,mean,32,3.0,0.5,8.0,0.942025,0.4241,0.007944888293739558,0.003168595903550975
2021-08-21-01:20:32,esc50,conv3,mlp,mean,256,4.0,0.5,8.0,0.9689583333333334,0.4221666666666667,0.0046116549210788935,0.026856615158611808
2021-08-21-00:21:16,esc50,pool2,mlp,mean,64,4.0,0.5,8.0,0.974375,0.418,0.004297932319409203,0.02467905094519552
2021-08-21-04:56:05,esc50,conv7,mlp,mean,256,4.0,0.5,8.0,0.9463333333333336,0.4178333333333334,0.032066445771934925,0.02096690513907837
2021-08-21-01:11:58,esc50,conv3,mlp,mean,128,4.0,0.5,8.0,0.9743333333333334,0.4178333333333333,0.006674994798166902,0.02006655592438987
2021-08-21-02:23:00,esc50,conv5,mlp,mean,32,3.0,0.5,8.0,0.9237499999999998,0.4178,0.004105636369675237,0.01880319121851395
2021-08-21-02:52:31,esc50,pool5,mlp,mean,16,4.0,0.5,8.0,0.9489583333333332,0.4158333333333333,0.01259891419483796,0.008579691784155834
2021-08-21-02:10:00,esc50,conv5,mlp,mean,16,4.0,0.5,8.0,0.9037083333333332,0.4135,0.007644896627453175,0.007253351715662987
2021-08-21-00:42:28,esc50,pool2,mlp,mean,256,3.0,0.5,8.0,0.9467,0.4132,0.007295375247374202,0.015249918032566591
2021-08-21-01:25:58,esc50,conv4,mlp,mean,16,5.0,0.5,8.0,0.903875,0.413,0.007719698828322256,0.026570660511172847
2021-08-21-00:12:29,esc50,pool2,mlp,mean,32,4.0,0.5,8.0,0.85875,0.4125,0.007255266286559634,0.02155097316699282
2021-08-21-04:46:57,esc50,conv7,mlp,mean,128,4.0,0.5,8.0,0.92675,0.4103333333333333,0.02667369698993956,0.014800525516195543
2021-08-21-00:04:40,esc50,pool2,mlp,mean,16,4.0,0.5,8.0,0.67125,0.4098333333333334,0.006766184301362161,0.017499206331208918
2021-08-21-01:28:34,esc50,conv4,mlp,mean,16,4.0,0.5,8.0,0.7878749999999999,0.408,0.014974167571001885,0.017107503227141788
2021-08-21-04:38:02,esc50,conv7,mlp,mean,64,4.0,0.5,8.0,0.9517083333333334,0.4078333333333334,0.027165388517989823,0.017123732718721762
2021-08-21-03:49:20,esc50,conv6,mlp,mean,32,3.0,0.5,8.0,0.944875,0.4071,0.004805595696685294,0.01175329740966337
2021-08-21-01:32:09,esc50,conv4,mlp,mean,16,3.0,0.5,8.0,0.7000249999999999,0.4038000000000001,0.003944458137691407,0.017761193653580826
2021-08-21-00:25:33,esc50,pool2,mlp,mean,64,3.0,0.5,8.0,0.908775,0.4029,0.007793587107359484,0.02874786948627672
2021-08-20-16:23:57,esc50,conv7,mlp,mean,512,4.0,0.5,8.0,0.90525,0.4028333333333333,0.03624722211578581,0.02637128067509132
2021-08-21-02:14:25,esc50,conv5,mlp,mean,16,3.0,0.5,8.0,0.78215,0.4008,0.010638491434409305,0.017614198817999062
2021-08-21-01:41:09,esc50,conv4,mlp,mean,32,3.0,0.5,8.0,0.8855000000000001,0.4002000000000001,0.005808399090971605,0.01587009766825648
2021-08-20-17:10:31,esc50,conv6,mlp,concat,512,5.0,0.5,8.0,0.982625,0.39799999999999996,0.012326293035621062,0.019962464777677123
2021-08-21-03:36:00,esc50,conv6,mlp,mean,16,4.0,0.5,8.0,0.9422916666666664,0.3975,0.013616778865306848,0.02610342676525227
2021-08-21-00:46:14,esc50,conv3,mlp,mean,16,4.0,0.5,8.0,0.6560416666666666,0.3963333333333333,0.006577529086890402,0.02646591098837229
2021-08-21-01:03:04,esc50,conv3,mlp,mean,64,4.0,0.5,8.0,0.97025,0.39583333333333337,0.006191952662753335,0.027522717889045773
2021-08-21-00:34:06,esc50,pool2,mlp,mean,128,3.0,0.5,8.0,0.945,0.3949,0.006044625712151256,0.026610900022359257
2021-08-21-01:24:45,esc50,conv3,mlp,mean,256,3.0,0.5,8.0,0.9405750000000002,0.3937000000000001,0.007369531871157069,0.02394702486740264
2021-08-21-05:00:33,esc50,conv7,mlp,mean,256,3.0,0.5,8.0,0.929975,0.3922,0.012561946505219641,0.012781236246936356
2021-08-21-00:08:02,esc50,pool2,mlp,mean,16,3.0,0.5,8.0,0.60575,0.3916,0.005392703403674288,0.014884219831754704
2021-08-21-00:16:47,esc50,pool2,mlp,mean,32,3.0,0.5,8.0,0.767175,0.3906,0.007973628408698282,0.020684293558156642
2021-08-21-01:16:11,esc50,conv3,mlp,mean,128,3.0,0.5,8.0,0.938,0.3868,0.007898971452030959,0.021139063366194845
2021-08-21-04:29:05,esc50,conv7,mlp,mean,32,4.0,0.5,8.0,0.9420416666666668,0.38666666666666666,0.02493024992075109,0.015767406607020418
2021-08-21-04:42:21,esc50,conv7,mlp,mean,64,3.0,0.5,8.0,0.9536,0.3836000000000001,0.0096912976427308,0.0151868364052557
2021-08-21-02:57:11,esc50,pool5,mlp,mean,16,3.0,0.5,8.0,0.819725,0.3823,0.0044759077291651045,0.009108238029388569
2021-08-21-04:51:18,esc50,conv7,mlp,mean,128,3.0,0.5,8.0,0.947625,0.3816000000000001,0.005857687256929987,0.01117765628385487
2021-08-20-20:02:44,esc50,pool5,mlp,concat,512,3.0,0.5,8.0,0.9551,0.37799999999999995,0.015386560694320216,0.0069856996786292
2021-08-21-03:40:40,esc50,conv6,mlp,mean,16,3.0,0.5,8.0,0.786975,0.3776,0.007609779891692016,0.015399350635659947
2021-08-21-00:54:15,esc50,conv3,mlp,mean,32,4.0,0.5,8.0,0.851125,0.3751666666666667,0.006673954350058636,0.0211568218575265
2021-08-21-01:07:32,esc50,conv3,mlp,mean,64,3.0,0.5,8.0,0.9102,0.3714,0.007903559324759928,0.02374531532744933
2021-08-21-00:58:27,esc50,conv3,mlp,mean,32,3.0,0.5,8.0,0.7548999999999999,0.3712,0.010012929141864543,0.025476655981505884
2021-08-21-00:49:39,esc50,conv3,mlp,mean,16,3.0,0.5,8.0,0.5922,0.3662,0.011875552618720541,0.010361467077590905
2021-08-21-04:33:28,esc50,conv7,mlp,mean,32,3.0,0.5,8.0,0.931875,0.35439999999999994,0.012789155562428682,0.010026963648084095
2021-08-20-17:45:38,esc50,conv6,mlp,concat,512,5.0,0.5,8.0,0.977875,0.35,0.010872844613991321,0.04655641738793912
2021-08-21-04:16:16,esc50,conv7,mlp,mean,16,5.0,0.5,8.0,0.99975,0.3435,0.00030618621784789067,0.008602325267042608
2021-08-21-04:19:30,esc50,conv7,mlp,mean,16,4.0,0.5,8.0,0.9401666666666668,0.3423333333333333,0.015030293484234531,0.030796825233202933
2021-08-20-19:15:03,esc50,conv6,mlp,concat,512,5.0,0.5,8.0,0.9695,0.327,0.006267475568360847,0.015604486534327234
2021-08-20-23:36:37,esc50,conv2,mlp,mean,64,5.0,0.5,8.0,0.78175,0.32399999999999995,0.01391604290019255,0.02713853349022383
2021-08-20-23:28:48,esc50,conv2,mlp,mean,32,5.0,0.5,8.0,0.623,0.318,0.009741983884199357,0.010770329614269018
2021-08-20-23:22:27,esc50,conv2,mlp,mean,16,5.0,0.5,8.0,0.48925,0.3135,0.010602181379319993,0.015378556499229713
2021-08-20-23:53:35,esc50,conv2,mlp,mean,256,5.0,0.5,8.0,0.941375,0.311,0.008388980867781256,0.015132745950421569
2021-08-20-23:44:54,esc50,conv2,mlp,mean,128,5.0,0.5,8.0,0.896625,0.31099999999999994,0.00721976453909683,0.026009613607279908
2021-08-20-15:40:50,esc50,pool1,mlp,mean,512,5.0,1.0,8.0,0.88475,0.3105,0.015474777865933981,0.027175356483402368
2021-08-20-23:31:34,esc50,conv2,mlp,mean,32,4.0,0.5,8.0,0.623625,0.31049999999999994,0.007800240380911333,0.011649988078200856
2021-08-20-15:42:26,esc50,conv2,mlp,mean,512,5.0,1.0,8.0,0.9375,0.3035,0.01137431316607734,0.018748333259252674
2021-08-20-23:24:37,esc50,conv2,mlp,mean,16,4.0,0.5,8.0,0.4832083333333334,0.30300000000000005,0.005246692079565732,0.01793971385873625
2021-08-21-04:24:31,esc50,conv7,mlp,mean,16,3.0,0.5,8.0,0.8469,0.2998,0.012335011147137255,0.006652818951391965
2021-08-20-23:07:24,esc50,pool1,mlp,mean,128,5.0,0.5,8.0,0.836,0.298,0.007099735910581461,0.04861584103972697
2021-08-20-16:00:24,esc50,conv2,mlp,mean,512,4.0,0.5,8.0,0.940875,0.2933333333333333,0.006920179830675558,0.02622022120425379
2021-08-20-23:47:52,esc50,conv2,mlp,mean,128,4.0,0.5,8.0,0.930625,0.2905,0.013640345588649029,0.02421890904965697
2021-08-20-22:49:10,esc50,pool1,mlp,mean,16,5.0,0.5,8.0,0.462375,0.29000000000000004,0.0051750603861211155,0.03213253802611925
2021-08-20-23:35:21,esc50,conv2,mlp,mean,32,3.0,0.5,8.0,0.5782499999999999,0.2892,0.008371454473387538,0.0197017765696396
2021-08-20-23:14:38,esc50,pool1,mlp,mean,256,5.0,0.5,8.0,0.8881249999999999,0.2885,0.015993162601561934,0.027230497608380203
2021-08-20-23:00:37,esc50,pool1,mlp,mean,64,5.0,0.5,8.0,0.736,0.28700000000000003,0.009942019412574069,0.022934689882359426
2021-08-20-23:39:30,esc50,conv2,mlp,mean,64,4.0,0.5,8.0,0.8049583333333332,0.2861666666666667,0.006436657172442522,0.0151895431867526
2021-08-20-23:56:40,esc50,conv2,mlp,mean,256,4.0,0.5,8.0,0.9484166666666668,0.2831666666666667,0.007160850352980279,0.025768197453450256
2021-08-20-22:54:12,esc50,pool1,mlp,mean,32,5.0,0.5,8.0,0.581875,0.2815,0.011785849566323165,0.02695366394388711
2021-08-20-23:27:35,esc50,conv2,mlp,mean,16,3.0,0.5,8.0,0.442425,0.2803,0.007928035696186027,0.018608062768595758
2021-08-20-15:56:22,esc50,pool1,mlp,mean,512,4.0,0.5,8.0,0.9034583333333333,0.2798333333333333,0.010659339931617598,0.015003703246569182
2021-08-20-23:17:19,esc50,pool1,mlp,mean,256,4.0,0.5,8.0,0.9067916666666668,0.2755,0.015146621368770288,0.01697710877099579
2021-08-20-22:56:19,esc50,pool1,mlp,mean,32,4.0,0.5,8.0,0.5749583333333333,0.27183333333333337,0.010627369016940277,0.025453661600816663
2021-08-21-00:00:59,esc50,conv2,mlp,mean,256,3.0,0.5,8.0,0.91185,0.2718,0.007030469401113965,0.023859170144831097
2021-08-20-23:52:12,esc50,conv2,mlp,mean,128,3.0,0.5,8.0,0.8824,0.2691,0.01253081202476522,0.021599537032075483
2021-08-20-22:50:52,esc50,pool1,mlp,mean,16,4.0,0.5,8.0,0.4425833333333333,0.267,0.007508791144015414,0.015930404193798025
2021-08-20-17:54:10,esc50,pool5,mlp,concat,512,5.0,0.5,8.0,0.985375,0.2655,0.005326818938165612,0.012980754985747163
2021-08-20-23:02:54,esc50,pool1,mlp,mean,64,4.0,0.5,8.0,0.7400833333333333,0.26049999999999995,0.010378764377323548,0.02188733779050243
2021-08-20-23:09:49,esc50,pool1,mlp,mean,128,4.0,0.5,8.0,0.8651666666666668,0.258,0.015811058893487606,0.01518954318675259
2021-08-20-22:59:29,esc50,pool1,mlp,mean,32,3.0,0.5,8.0,0.525125,0.25620000000000004,0.005300353761778555,0.014288456879593415
2021-08-20-23:43:35,esc50,conv2,mlp,mean,64,3.0,0.5,8.0,0.74215,0.25410000000000005,0.009654144187860442,0.0212165030106283
2021-08-20-22:53:15,esc50,pool1,mlp,mean,16,3.0,0.5,8.0,0.4074,0.254,0.0054585941413517755,0.021319005605327842
2021-08-20-23:06:20,esc50,pool1,mlp,mean,64,3.0,0.5,8.0,0.671275,0.24900000000000005,0.0069558428676904545,0.017986105748604958
2021-08-20-23:13:28,esc50,pool1,mlp,mean,128,3.0,0.5,8.0,0.8143749999999998,0.24389999999999995,0.006074537019394969,0.02431748342242676
2021-08-20-23:21:26,esc50,pool1,mlp,mean,256,3.0,0.5,8.0,0.883,0.2425,0.012275229122097895,0.021111608181282646
