,model,subject,finetune,atlas,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_mean,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_std,fsd50k-v1.0-full_test_mAP,tfds_gtzan-1.0.0-full_test_top1_acc_mean,tfds_gtzan-1.0.0-full_test_top1_acc_std,gunshot_triangulation-v1.0-full_test_top1_acc_mean,gunshot_triangulation-v1.0-full_test_top1_acc_std,tfds_crema_d-1.0.0-full_test_top1_acc_mean,tfds_crema_d-1.0.0-full_test_top1_acc_std,esc50-v2.0.0-full_test_top1_acc_mean,esc50-v2.0.0-full_test_top1_acc_std,maestro-v3.0.0-5h_test_event_onset_50ms_fms_mean,maestro-v3.0.0-5h_test_event_onset_50ms_fms_std,mridangam_stroke-v1.5-full_test_top1_acc_mean,mridangam_stroke-v1.5-full_test_top1_acc_std,nsynth_pitch-v2.2.3-50h_test_pitch_acc,nsynth_pitch-v2.2.3-5h_test_pitch_acc,libricount-v1.0.0-hear2021-full_test_top1_acc_mean,libricount-v1.0.0-hear2021-full_test_top1_acc_std,vox_lingua_top10-hear2021-full_test_top1_acc_mean,vox_lingua_top10-hear2021-full_test_top1_acc_std,dcase2016_task2-hear2021-full_test_event_onset_200ms_fms,beijing_opera-v1.0-hear2021-full_test_top1_acc_mean,beijing_opera-v1.0-hear2021-full_test_top1_acc_std,speech_commands-v0.0.2-full_test_top1_acc,beehive_states_fold1-v2-full_test_aucroc,beehive_states_fold0-v2-full_test_aucroc,speech_commands-v0.0.2-5h_test_top1_acc
22,sub-03_friends_MIST_ROI_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv4_wbid2jl8l7ad_20220407-095803,sub-03,conv4,wholebrain,0.9147435963153839,0.11144139923880775,0.18579087736467428,0.4599999934434891,0.055976175805433785,0.8809523837906974,0.13486226240341484,0.45132853984832766,0.013644505888621178,0.4394999921321869,0.027237380906388272,0.0,,0.9342108964920044,0.010427650625087466,0.31945812702178955,0.17399999499320984,0.38811188340187075,0.016539241797139424,0.13061062544584273,0.03071990833197095,0.03858520835638046,0.9404255390167237,0.05079717005647631,0.5558282136917114,0.7821662808641976,0.6628568672839505,0.4875255525112152
2,sub-03_friends_MIST_ROI_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv5_wbid2n922ju6_20220408-015818,sub-03,conv5,wholebrain,0.8974358975887299,0.09801149371329529,0.18314811538490894,0.4199999958276749,0.029439208556833945,0.8928571428571429,0.16467059337957607,0.44877830147743225,0.013020294334706315,0.4225000023841858,0.028559146694696377,1.5894587704678997e-05,2.7530233469863606e-05,0.9365052223205567,0.006625738914150879,0.3251231610774994,0.164000004529953,0.39370629787445066,0.007063673016843396,0.1429923340678215,0.018230023170093722,0.08746355772018433,0.9320035576820374,0.05718222227241212,0.5773006081581116,0.765721450617284,0.5499614197530864,0.4862985610961914
27,sub-03_friends_MIST_ROI_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv6_wbiddcbbxvvo_20220407-095423,sub-03,conv6,wholebrain,0.8525641143321991,0.15932778570146505,0.1880973541333983,0.44000000059604644,0.04944132097012979,0.8482142771993365,0.19045294703836602,0.46463977694511416,0.011476474101487813,0.43050000071525574,0.02879886810103434,0.0,,0.9386556625366211,0.0049539471823868185,0.34310343861579895,0.18000000715255737,0.3868881106376648,0.020709591277428555,0.1295849859714508,0.023364137711717824,0.051094889640808105,0.957446813583374,0.039804861071634286,0.5593047142028809,0.8037109375,0.6100501543209876,0.4895705580711365
17,sub-03_friends_MIST_ROI_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv7_wbiddz4npktm_20220407-071021,sub-03,conv7,wholebrain,0.8666666686534882,0.1098215722488282,0.18133891874978267,0.4329999953508377,0.04372896306604091,0.8452380980764117,0.1477342060687539,0.45671103000640867,0.014118221631962748,0.41949999928474424,0.032181131121693476,0.0,0.0,0.9350708246231079,0.007958010829052469,0.28325122594833374,0.1720000058412552,0.3919580399990082,0.014291352388015733,0.14398096799850463,0.034638763808077434,0.07154471427202225,0.9276595830917358,0.04898239600433773,0.5615541934967041,0.7989004629629629,0.6175250771604939,0.45603272318840027
4,sub-03_friends_MIST_ROI_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_wbid2mlgalkf_20220407-095244,sub-03,no,wholebrain,0.867307698726654,0.14070313369716553,0.17577331555472156,0.3959999978542328,0.05815687482351238,0.7619047548089709,0.21206967446180264,0.45482776761054994,0.009028296867106596,0.4250000059604645,0.02229069609995116,0.0,,0.9370783925056457,0.006503713700469907,0.2746305465698242,0.16599999368190765,0.3882867097854614,0.021926448581707114,0.15025112330913543,0.03560916579057321,0.06392694264650345,0.8859042644500732,0.054117603775002576,0.5439673066139221,0.8178409529320987,0.6223476080246915,0.46728014945983887
25,sub-03_friends_auditory_Voxels_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv4_wbid398eyl79_20220407-103957,sub-03,conv4,STG,0.8346153885126114,0.2007364650960519,0.18571141659332607,0.42199999690055845,0.04341018896415333,0.9047619019235883,0.13113262967328307,0.4610109269618988,0.016344068690410843,0.4370000004768372,0.03532880790941326,2.3841881557018496e-05,3.371751225042852e-05,0.9337833642959594,0.004752631583983959,0.33596059679985046,0.18400000035762787,0.3825174868106842,0.012570416407652498,0.13783769458532333,0.019146981094359916,0.06481481343507767,0.9448581576347351,0.01918255510766537,0.5613496899604797,0.8409529320987654,0.5808256172839507,0.508588969707489
15,sub-03_friends_auditory_Voxels_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv5_wbid26wlmmv8_20220407-091341,sub-03,conv5,STG,0.8910256505012513,0.0968870382531808,0.18480221612256884,0.4270000010728836,0.04056544838214648,0.8720238123621259,0.17365079155707747,0.45832573175430297,0.014267297591081038,0.43449999690055846,0.03365263723908586,0.0,,0.9376521706581116,0.004359248759082239,0.32044336199760437,0.18199999630451202,0.4006992995738983,0.007432636631334064,0.16770816892385482,0.0404084087756769,0.08833922445774078,0.9320035576820374,0.048625299041830924,0.5713701248168945,0.8576388888888888,0.6315104166666666,0.4715746343135834
10,sub-03_friends_auditory_Voxels_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv6_wbidm4adsj5c_20220407-074002,sub-03,conv6,STG,0.8916666746139527,0.1156395503760039,0.18301820159389093,0.4369999974966049,0.05735852330071263,0.8928571428571429,0.14202801332190804,0.4470310747623444,0.015711555535769275,0.4264999985694885,0.016639559080346707,0.0,,0.9386552572250366,0.00513904586501809,0.3051724135875702,0.14399999380111694,0.3930069923400879,0.026052768865099465,0.12858577817678452,0.026902592453277887,0.08497723937034607,0.9448581576347351,0.02864723091348707,0.5527607202529907,0.7929566936728395,0.5988136574074074,0.4638036787509918
21,sub-03_friends_auditory_Voxels_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_f_conv7_wbid3qctm1at_20220409-022500,sub-03,conv7,STG,0.9294871866703034,0.05701565425071172,0.18396933281535116,0.4289999961853027,0.0640225652346039,0.7976190447807312,0.21439591596151533,0.4468941330909729,0.006418912397614442,0.448499995470047,0.02837252742228606,1.589648187897789e-05,2.7533514275987676e-05,0.9389406681060791,0.007452327547379628,0.32339900732040405,0.16200000047683716,0.3884615421295166,0.02239366805155421,0.14710547178983688,0.023093275453473068,0.07070706784725189,0.9406028389930725,0.035070986376829864,0.5593047142028809,0.7665412808641975,0.5733989197530864,0.48650306463241577
23,sub-03_friends_auditory_Voxels_SoundNetEncoding_conv_0700515_0e+00_1e-04_1e-03_opt110_wbid22ya72c2_20220407-090414,sub-03,no,STG,0.86794872879982,0.08058700278018745,0.17926083321149286,0.4209999978542328,0.04724639785666722,0.8571428571428571,0.16467059337957607,0.4517354667186737,0.0077449859665702945,0.42200000286102296,0.014937370712727044,2.384358595008962e-05,3.371992262622532e-05,0.9395146369934082,0.008806782292267576,0.2940886616706848,0.1459999978542328,0.37290210127830503,0.018507943375906756,0.15634681433439254,0.02512842084290745,0.07117437571287155,0.8483156085014343,0.11844334511001603,0.5490797758102417,0.7461781442901234,0.6057581018518519,0.46932515501976013
19,sub-06_friends_MIST_ROI_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv4_wbidyobu6x9u_20220329-131256,sub-06,conv4,wholebrain,0.782051295042038,0.12418923487717531,0.18239649051710288,0.4409999966621399,0.03842741772506349,0.880952388048172,0.24465178522582123,0.4595306277275085,0.008877899592210456,0.43800000548362733,0.030639021767824178,0.0,0.0,0.9402316927909851,0.008415525487045643,0.33596059679985046,0.17800000309944153,0.3987762212753296,0.00499859533248273,0.1594713181257248,0.022221377770449007,0.08726003766059875,0.9531914949417114,0.04612655490272976,0.5709611177444458,0.8012152777777777,0.6280864197530863,0.47177913784980774
11,sub-06_friends_MIST_ROI_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv5_wbid2me3xqb7_20220329-111819,sub-06,conv5,wholebrain,0.921794879436493,0.051353223568430896,0.18572808567052904,0.41700000166893003,0.050782761682687014,0.8690476162093026,0.1585316295771324,0.4630305767059326,0.018066765414847336,0.435999995470047,0.029293773507301613,4.768376311403699e-05,6.743502450085704e-05,0.935643470287323,0.009283793978505579,0.3209359645843506,0.16599999368190765,0.39772726893424987,0.022268770578240733,0.13272535055875778,0.024882750270557603,0.04701627418398857,0.9362588763237,0.045239265750492884,0.5501022338867188,0.8460648148148149,0.6236014660493827,0.47239264845848083
20,sub-06_friends_MIST_ROI_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid352c354f_20220329-111129,sub-06,conv6,wholebrain,0.8365384697914123,0.12405129171202467,0.18311050108978652,0.4240000009536743,0.05146735449209541,0.8690476247242519,0.16567162480780429,0.4571140706539154,0.013351907226229337,0.41549999713897706,0.02825110349356716,0.0,,0.9387976884841919,0.008160907559037573,0.3051724135875702,0.18199999630451202,0.38793706297874453,0.013088554280682582,0.14301876723766327,0.030416541218157494,0.03846153989434242,0.8986702203750611,0.06665139757951216,0.5910020470619202,0.8506462191358024,0.6102430555555556,0.46912065148353577
30,sub-06_friends_MIST_ROI_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv7_wbid3s8anx7r_20220329-102222,sub-06,conv7,wholebrain,0.9147435963153839,0.0673026006460799,0.1835119466539775,0.4379999965429306,0.048944408725365936,0.8720238208770752,0.144552188405607,0.45980233550071714,0.019983412832919684,0.4319999933242798,0.02933640925895435,2.3842449081712402e-05,3.371831485154762e-05,0.9386554479598999,0.005450464691419473,0.3293103575706482,0.18400000035762787,0.3819930076599121,0.021160349797471854,0.15842452943325042,0.024657975717710626,0.060150377452373505,0.9235815644264221,0.049137782333193485,0.5740286111831665,0.8099922839506173,0.6179108796296297,0.433946818113327
6,sub-06_friends_MIST_ROI_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_wbid3kok1l6h_20220329-113022,sub-06,no,wholebrain,0.8762820601463318,0.09698359424614761,0.17787337205845347,0.41200000047683716,0.043665393388545415,0.8005952324186053,0.18783040145422658,0.4485078454017639,0.013617956462179146,0.42199999690055845,0.025641772061483516,0.0,,0.9367912411689758,0.006985633194300723,0.32044336199760437,0.18400000035762787,0.37604894638061526,0.013812844178895424,0.1337192714214325,0.027820498261191835,0.04918032884597778,0.9447695136070251,0.03238486294975732,0.546012282371521,0.8664158950617283,0.6189718364197532,0.44989773631095886
5,sub-06_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv4_wbid1i0z4f3a_20220329-131213,sub-06,conv4,STG,0.860897445678711,0.11314903981553519,0.1871203627934097,0.42699999511241915,0.049001131305805364,0.7678571428571429,0.18611703674929989,0.4585913002490997,0.013659900418550407,0.43499999642372134,0.037873139859779616,0.0,,0.9379381895065307,0.005242743941624788,0.35541871190071106,0.18000000715255737,0.3982517421245575,0.015135254928852655,0.16250594705343246,0.0415164650166903,0.0555555559694767,0.9277482390403747,0.049098189345840745,0.5623722076416016,0.8101851851851851,0.5884934413580247,0.5163599252700806
14,sub-06_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv5_wbid3o2u7c9a_20220329-113849,sub-06,conv5,STG,0.9141025722026825,0.0672449132558345,0.18255397374663232,0.43299999833106995,0.048773853264451245,0.8839285714285714,0.14426596307996528,0.4549588441848755,0.010020823831785266,0.4184999942779541,0.025037470804171933,0.0,0.0,0.9357900142669677,0.004503479382015185,0.3246305286884308,0.1679999977350235,0.397027975320816,0.01629957812928989,0.15022469013929368,0.029581609351978507,0.08965517580509186,0.9277482390403747,0.06138983997939823,0.5492842793464661,0.7945119598765432,0.6335358796296295,0.48261758685112
1,sub-06_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid3ppqxglu_20220329-113510,sub-06,conv6,STG,0.914102566242218,0.08590700090441615,0.18364577875849428,0.4140000015497208,0.0529570031407959,0.8095238081046513,0.20813482786190846,0.46302741169929507,0.01155201438809821,0.42299999594688414,0.017624555353887506,0.0,,0.9347854137420655,0.005935871506820522,0.2857142984867096,0.17800000309944153,0.387937068939209,0.011235156754840332,0.15532646030187608,0.020826096105990042,0.072727270424366,0.9319149017333984,0.05904015009170144,0.5498977303504944,0.7952835648148149,0.6095679012345678,0.45930469036102295
8,sub-06_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv7_wbid1ial5ec0_20220329-102524,sub-06,conv7,STG,0.8903846204280853,0.09087855492716017,0.18154872200820138,0.439999994635582,0.04521553477342235,0.7410714243139539,0.15950641189852685,0.4595333397388458,0.01439472875438483,0.43100000023841856,0.016639558184818663,0.0,,0.9369367599487305,0.005100774656554933,0.2982758581638336,0.17599999904632568,0.384440553188324,0.017907850522004297,0.1481363981962204,0.017049818372322365,0.0559440553188324,0.9065602898597718,0.05568757904055072,0.53476482629776,0.8645833333333334,0.6410108024691359,0.44928425550460815
3,sub-06_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_wbid2cx6r4on_20220329-130310,sub-06,no,STG,0.8980769276618957,0.0644187359115738,0.17750400149156942,0.396000000834465,0.051251011179431906,0.8095238123621259,0.21897428321885107,0.44743403792381287,0.02270309397142675,0.4175000011920929,0.020310101404158374,0.0,,0.9125646352767944,0.01970569092940373,0.2945812940597534,0.17599999904632568,0.38426573276519777,0.017608815409574513,0.1574094623327255,0.01804883524696001,0.05147058889269829,0.9193262457847595,0.048694337252964105,0.523517370223999,0.8111979166666666,0.6282793209876543,0.46114519238471985
