,model,subject,finetune,atlas,nsynth_pitch-v2.2.3-5h_test_pitch_acc,fsd50k-v1.0-full_test_mAP,libricount-v1.0.0-hear2021-full_test_top1_acc_mean,libricount-v1.0.0-hear2021-full_test_top1_acc_std,esc50-v2.0.0-full_test_top1_acc_mean,esc50-v2.0.0-full_test_top1_acc_std,beijing_opera-v1.0-hear2021-full_test_top1_acc_mean,beijing_opera-v1.0-hear2021-full_test_top1_acc_std,vocal_imitation-v1.1.3-full_test_mAP_mean,vocal_imitation-v1.1.3-full_test_mAP_std,dcase2016_task2-hear2021-full_test_event_onset_200ms_fms,mridangam_tonic-v1.5-full_test_top1_acc_mean,mridangam_tonic-v1.5-full_test_top1_acc_std,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_mean,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_std,speech_commands-v0.0.2-full_test_top1_acc,tfds_crema_d-1.0.0-full_test_top1_acc_mean,tfds_crema_d-1.0.0-full_test_top1_acc_std,mridangam_stroke-v1.5-full_test_top1_acc_mean,mridangam_stroke-v1.5-full_test_top1_acc_std,beehive_states_fold0-v2-full_test_aucroc,speech_commands-v0.0.2-5h_test_top1_acc,beehive_states_fold1-v2-full_test_aucroc,nsynth_pitch-v2.2.3-50h_test_pitch_acc,maestro-v3.0.0-5h_test_event_onset_50ms_fms_mean,maestro-v3.0.0-5h_test_event_onset_50ms_fms_std,gunshot_triangulation-v1.0-full_test_top1_acc_mean,gunshot_triangulation-v1.0-full_test_top1_acc_std,vox_lingua_top10-hear2021-full_test_top1_acc_mean,vox_lingua_top10-hear2021-full_test_top1_acc_std,tfds_gtzan-1.0.0-full_test_top1_acc_mean,tfds_gtzan-1.0.0-full_test_top1_acc_std
24,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv4_wbidf0qeh2ll_20220329-112905,sub-04,conv4,wholebrain,0.1679999977350235,0.18790109260258187,0.40279719829559324,0.017333275103976063,0.4425000071525574,0.02692582464442964,0.957535469532013,0.0369165991991266,0.03964936702961314,0.004213971636575843,0.08219178020954132,0.7999093174934387,0.023941846135730676,0.9070512890815735,0.1190939776193416,0.5658486485481262,0.4620873749256134,0.016184092678876657,0.9369363427162171,0.0025111838417228726,0.6120273919753086,0.4664621651172638,0.8194444444444444,0.3288177251815796,2.3845292162150145e-05,3.37223355744616e-05,0.8839285714285714,0.1923963852249284,0.14401797503232955,0.018776217995838413,0.4589999943971634,0.038715483284687914
0,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv5_wbido02gbond_20220329-114543,sub-04,conv5,wholebrain,0.1979999989271164,0.18510993937184955,0.3989510416984558,0.02319811956696106,0.4370000004768372,0.03068998072905316,0.9406028389930725,0.035070986376829864,0.03788901126854908,0.0033857074284715395,0.07382550090551376,0.8119527339935303,0.004646682502906318,0.8679487258195877,0.19167035666815635,0.5327198505401611,0.4580554723739624,0.008966898971246052,0.9383682131767273,0.009393116294619752,0.5860821759259258,0.4333333373069763,0.8664641203703702,0.3293103575706482,0.0,,0.8958333304950169,0.11599509267651073,0.1543061062693596,0.035437626328359874,0.4539999932050705,0.050376363082169175
1,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid2gwx8wxq_20220329-112742,sub-04,conv6,wholebrain,0.1720000058412552,0.1830296175521435,0.3898601412773132,0.018717325038914948,0.4089999973773956,0.02516197127091473,0.9236702203750611,0.06136934895200528,0.04018449215285678,0.006655692013918133,0.048237476497888565,0.8072208523750305,0.010151433926846597,0.921794879436493,0.051353223568430896,0.5492842793464661,0.4607452809810638,0.01733581918905567,0.9412356853485108,0.006057925974495941,0.6061921296296297,0.4807770848274231,0.7659143518518519,0.29187193512916565,0.0,,0.7976190447807312,0.26726124146992414,0.12960613369941712,0.02269231798926863,0.4330000013113022,0.04191260488977274
8,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv7_wbiduq3y49r0_20220329-112122,sub-04,conv7,wholebrain,0.16200000047683716,0.18423258438905551,0.3937062919139862,0.021219841333012,0.42300000190734866,0.03532881128369365,0.9362588763237,0.045239265750492884,0.03908845514805085,0.004384996701685615,0.07680000364780426,0.814099383354187,0.016342237778228606,0.867307698726654,0.08153606245852033,0.5511247515678406,0.4573852479457855,0.016927200735799813,0.9385113596916199,0.006389494203696007,0.6106288580246915,0.456646203994751,0.8267264660493827,0.2943349778652191,0.0,,0.7142857142857143,0.34979208047363924,0.14916732758283616,0.034490435288580465,0.41399999558925626,0.05059644313338984
13,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_wbidqds77g2d_20220329-110804,sub-04,no,wholebrain,0.18000000715255737,0.18297021496948926,0.37902097702026366,0.007784137363035321,0.4325000047683716,0.03235545317527378,0.9320035576820374,0.055167561435462496,0.03603492271830128,0.003114395788692461,0.09943182021379471,0.8218407034873962,0.00949243694292663,0.8506410300731659,0.11904796604428391,0.5603271722793579,0.4498529314994812,0.01387375774917571,0.9329217195510864,0.0060173022297979745,0.6105324074074074,0.45112475752830505,0.7840470679012346,0.31133005023002625,0.0,,0.8095238038471767,0.20813482928241972,0.14814697206020355,0.015179320701893019,0.42299999594688414,0.03622460705825187
15,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv4_wbid2n0e0qup_20220329-102123,sub-04,conv4,STG,0.19599999487400055,0.18236294653960405,0.39982516765594484,0.01039070199271475,0.4174999952316284,0.03041381610561879,0.9489361763000488,0.04412008272627931,0.03841488209531672,0.00419887974476327,0.04753819853067398,0.8135300159454346,0.005451808902281294,0.8506410360336304,0.10954058807037562,0.528834342956543,0.4619520604610443,0.013448489549093293,0.9340683579444885,0.005585361306886755,0.5753279320987654,0.4787321090698242,0.8276427469135803,0.33965516090393066,0.0,0.0,0.8601190447807312,0.19196621883272616,0.15325403064489365,0.033030623575349576,0.44699999690055847,0.031640345970148996
28,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv5_wbid23695lhb_20220329-095940,sub-04,conv5,STG,0.18199999630451202,0.18300331052327892,0.38426573276519777,0.015046643308161122,0.42049999833106994,0.030587983390621156,0.9446808576583863,0.04412008272627932,0.039225381086858586,0.005516481516289654,0.08360128849744797,0.8040694832801819,0.004374807900431206,0.9141025722026825,0.07639896984829689,0.5527607202529907,0.45778620839118955,0.011309761538583369,0.9396585106849671,0.004795351424150286,0.5947145061728395,0.4427402913570404,0.7830584490740741,0.32019704580307007,0.0,,0.8839285629136222,0.15207722649907815,0.15528945177793502,0.043742082599201294,0.4459999978542328,0.034705104137284996
22,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid10ya4jay_20220329-114340,sub-04,conv6,STG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv7_wbide940hqds_20220329-112108,sub-04,conv7,STG,0.15800000727176666,0.17905681172142626,0.3763986051082611,0.013994199306687563,0.4235000014305115,0.03300567626360626,0.9320035576820374,0.04372329228632552,0.03707296760686745,0.005945753065393815,0.07999999821186066,0.818403136730194,0.007002404382002995,0.8980769276618957,0.0644187359115738,0.5325153470039368,0.44891144037246705,0.013900191032007125,0.9367923617362977,0.004627277543892297,0.6281828703703703,0.4609406888484955,0.8272087191358024,0.29655173420906067,0.0,,0.7738095223903656,0.20249763229265985,0.1378694161772728,0.011880292980382881,0.42599999606609346,0.04005551851023739
25,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_wbid2c201rek_20220329-115046,sub-04,no,STG,0.15399999916553497,0.1826391256511252,0.37202797532081605,0.015323408332835037,0.41949999928474424,0.02175144031020141,0.9320035576820374,0.053076483733000945,0.035998526386047114,0.005064332577552321,0.08187134563922882,0.8186895608901977,0.009531927081958824,0.8826923131942749,0.06593187484643062,0.5574642419815063,0.45348241925239563,0.011637297307373841,0.9359317541122436,0.007748895508910958,0.5974633487654322,0.4576687216758728,0.8154899691358024,0.3009852170944214,0.0,,0.7767857142857143,0.20508378535979743,0.14397039413452148,0.044591381217272415,0.4149999976158142,0.03807886747724277
6,sub-05_friends_MIST_ROI_SoundNetEncoding_conv_0600715_0e+00_1e-06_1e-03_opt110_f_conv4_wbid3p9qsjur_20220624-002906,sub-05,conv4,wholebrain,0.16200000047683716,0.1856186642432045,0.3987762212753296,0.010460330362905812,0.4240000009536743,0.025653948156734562,0.9362588763237,0.06025793002232839,0.04043604569094931,0.004614517934939092,0.07705779373645782,0.8103757739067078,0.00644329329727593,0.9128205120563507,0.07921560268097853,0.5619632005691528,0.4583215832710266,0.012250832266477213,0.9359317421913147,0.007900919831487446,0.5968846450617284,0.46993863582611084,0.8835841049382717,0.3305418789386749,2.384358595008962e-05,3.371992262622532e-05,0.9315476162093026,0.07484000490792135,0.1224054977297783,0.042472331877245105,0.44799999594688417,0.05672545311641706
16,sub-05_friends_MIST_ROI_SoundNetEncoding_conv_0600715_0e+00_1e-06_1e-03_opt110_f_conv5_wbid1gobhok7_20220624-001906,sub-05,conv5,wholebrain,0.17399999499320984,0.18176327622015553,0.38479021191596985,0.020118189996370182,0.4304999947547913,0.03053686702914024,0.9405141949653626,0.03508275735988721,0.03936672721931612,0.006219639202699538,0.07342657446861267,0.8047858119010926,0.01423774094562055,0.8826923131942749,0.07524583945881434,0.5488752722740173,0.453618723154068,0.013297386779273303,0.9350709199905396,0.006636575683201373,0.656346450617284,0.4621676802635193,0.8077136381172839,0.3027093708515167,0.0,0.0,0.8244047590664455,0.16485874734881234,0.1358287066221237,0.026793259662118485,0.4250000029802322,0.03240370273582673
9,sub-05_friends_MIST_ROI_SoundNetEncoding_conv_0600715_0e+00_1e-06_1e-03_opt110_f_conv6_wbid30s420vl_20220623-220817,sub-05,conv6,wholebrain,0.17399999499320984,0.17859926988899552,0.3933566391468048,0.02107894843408781,0.40299999713897705,0.026774527381464193,0.9194149017333985,0.0462528918233156,0.03737430703467571,0.004274227162167706,0.06857142597436905,0.8067929029464722,0.0046490320903094405,0.8737179577350617,0.10878775128202842,0.5402863025665283,0.4599397301673889,0.01594402184324821,0.9340683698654175,0.003183424255578699,0.646604938271605,0.4345603287220001,0.7714482060185185,0.286699503660202,2.3841881557018496e-05,3.371751225042852e-05,0.8214285714285714,0.17630841340262546,0.15738302916288377,0.02240775886872179,0.4379999995231628,0.03392803508363445
20,sub-05_friends_MIST_ROI_SoundNetEncoding_conv_0600715_0e+00_1e-06_1e-03_opt110_f_conv7_wbid1odqllo3_20220623-232335,sub-05,conv7,wholebrain,0.19200000166893005,0.17954659695561154,0.3931818187236786,0.017344298566192,0.41299999952316285,0.022318716036832234,0.9278368830680848,0.061406153914278686,0.03892891850544775,0.006536796558716348,0.08271787315607071,0.8142452120780945,0.008781207028089757,0.9070512890815735,0.07933366306063659,0.5411043167114258,0.45550044178962706,0.009031783907976616,0.9370780825614929,0.009104448198389788,0.646653163580247,0.4496932625770569,0.8106433256172838,0.3019704520702362,0.0,0.0,0.7857142771993365,0.17251639669077418,0.15952418595552445,0.034254776987269246,0.41800000369548795,0.06613117927967586
23,sub-05_friends_MIST_ROI_SoundNetEncoding_conv_0600715_0e+00_1e-06_1e-03_opt110_wbidangsh31m_20220624-023231,sub-05,no,wholebrain,0.15199999511241913,0.17875232677696457,0.3722028017044067,0.007375889761535436,0.4069999992847443,0.025087342787509893,0.9193262457847595,0.048694337252964105,0.036631110856934455,0.0055352848988455315,0.07871198654174805,0.8122373223304749,0.012883104062900743,0.8826923131942749,0.08352760376640726,0.5292433500289917,0.4575157642364502,0.010050511824700124,0.9343558192253113,0.006734117155780591,0.6512345679012346,0.4494887590408325,0.8478973765432098,0.2943349778652191,0.0,,0.7559523837906974,0.15669579074517467,0.14914617985486983,0.03300390881553457,0.43099999725818633,0.03247220925212365
29,sub-05_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv4_wbid2lugr7px_20220623-203513,sub-05,conv4,STG,0.14000000059604645,0.18211107444363997,0.3874125838279724,0.013491018841868162,0.4289999961853027,0.02088659399397476,0.9320035576820374,0.04105337475871427,0.03873078195527951,0.005516727966341487,0.06060606241226196,0.8145317316055298,0.013712681438301698,0.8910256445407867,0.10454811373869388,0.5605316758155823,0.4482393980026245,0.008320425149545287,0.9352156162261963,0.009745129077690734,0.5895302854938271,0.4503067433834076,0.8307291666666666,0.3105911314487457,0.0,0.0,0.9047619104385376,0.13968027961234103,0.13169442266225814,0.02269021348342047,0.4259999990463257,0.05561774018116386
27,sub-05_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv5_wbid15upxrit_20220623-203431,sub-05,conv5,STG,0.15399999916553497,0.18267609046798264,0.38653846383094786,0.019165096482262476,0.42299999594688414,0.01708434918821945,0.936170220375061,0.04989803404981169,0.037660740590149074,0.004878177276284146,0.06462035328149796,0.8105197668075561,0.013766671685220796,0.8916666746139527,0.13159513029156192,0.5456032752990723,0.4599359333515167,0.013266105918856215,0.9375093221664429,0.00393030451429931,0.6049382716049383,0.46809816360473633,0.839747299382716,0.30689653754234314,0.0,0.0,0.8809523752757481,0.11643969120939017,0.12448849976062774,0.020713260711931077,0.4419999986886978,0.05072802693407319
26,sub-05_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid14dr26ib_20220623-225700,sub-05,conv6,STG,0.1860000044107437,0.181897633125837,0.3893356680870056,0.014384623907449682,0.4064999997615814,0.021403852655701612,0.9490248322486877,0.04155570150803938,0.038339222603818834,0.0026679505841444217,0.0635514035820961,0.8171110510826111,0.011912598449616226,0.9147435963153839,0.08461376084253823,0.5451942682266235,0.454289048910141,0.007236878675396545,0.9386545181274414,0.0071145209065238335,0.6079764660493827,0.46298569440841675,0.7844810956790125,0.31477832794189453,0.0,,0.8452380895614624,0.16265001773253937,0.14505947530269622,0.033230028934810585,0.4389999985694885,0.04201850825294881
10,sub-05_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_f_conv7_wbid2p83g54y_20220623-203448,sub-05,conv7,STG,0.16599999368190765,0.18065920697376633,0.3881118893623352,0.019240696537480666,0.4199999988079071,0.025433737348839986,0.9150709271430969,0.05441990531376692,0.03629121234661625,0.004096108840101218,0.07394365966320038,0.8166822671890259,0.006089226045219734,0.8826923131942749,0.08352760376640726,0.5359918475151062,0.4537515103816986,0.009963256614357369,0.9372212409973144,0.0064544716249670935,0.6019483024691359,0.4856850802898407,0.7989125192901234,0.2933497428894043,0.0,,0.8571428486279079,0.10446386401886186,0.1409199059009552,0.02951192933709354,0.4270000010728836,0.03772709115096605
4,sub-05_friends_auditory_Voxels_SoundNetEncoding_conv_0700615_0e+00_1e-05_1e-03_opt110_wbid1xcuw544_20220623-203813,sub-05,no,STG,0.17800000309944153,0.17692230677160206,0.37709789872169497,0.015046655687296753,0.3990000009536743,0.022192343861428366,0.936170220375061,0.04513447001443727,0.03780420126377427,0.005335081516138012,0.06654343754053116,0.8060763478279114,0.02055324739664885,0.849358981847763,0.17214452582737264,0.5233128666877747,0.45482813715934756,0.010612842353789936,0.9392287254333496,0.004402284862850005,0.6378279320987654,0.47546011209487915,0.8335262345679013,0.2938423752784729,0.0,0.0,0.7738095223903656,0.23429507207977004,0.1409410521388054,0.019093071485366566,0.41799999475479127,0.04962077983012369
